r o m a n i a , l a t e n t _ , 5 , 9 . 7 2 0 5 4 0 5 1 6 5 8 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
g o d e l o t , l a t e n t _ , 5 , 1 1 . 2 8 4 3 8 8 7 4 8 9 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
p a r k i n s o n , l a t e n t _ , 5 , 2 . 9 5 4 9 4 7 6 5 8 8 5 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
h a g r i d , l a t e n t _ , 5 , 3 . 6 3 7 5 6 5 4 2 9 3 1 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
a r k i e , l a t e n t _ , 5 , 3 6 . 1 7 4 7 5 6 0 2 0 7 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
b u r k e s , l a t e n t _ , 5 , 1 2 . 6 5 3 8 5 3 4 6 4 2 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
p h o e n i x , l a t e n t _ , 5 , 8 . 5 7 7 1 1 1 3 9 1 9 2 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
k n u t s , l a t e n t _ , 5 , 1 4 . 3 8 0 5 2 9 7 8 3 2 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
c r e e v e y , l a t e n t _ , 5 , 8 . 6 9 4 5 3 8 9 3 4 9 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
t h o m a s , l a t e n t _ , 5 , 2 . 3 3 7 4 2 4 7 9 1 1 2 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
l i l y , l a t e n t _ , 5 , 7 . 6 1 3 7 9 7 0 9 7 1 2 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
a l l , l a t e n t _ , 5 , 8 . 2 2 4 7 8 7 1 0 4 9 4 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
m c l a g g e n , l a t e n t _ , 5 , 4 . 2 4 0 9 2 7 4 6 4 6 2 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
e x p r e s s , l a t e n t _ , 5 , 1 . 2 8 4 6 5 4 5 9 5 9 7 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
a r t s , l a t e n t _ , 5 , 3 . 9 2 1 6 1 0 7 5 1 9 4 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
p o r t k e y s , l a t e n t _ , 5 , 1 4 . 1 7 1 9 1 7 3 5 6 2 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
n e v i l l e , l a t e n t _ , 5 , 4 . 8 0 5 4 8 8 9 2 1 1 6 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
b o t t , l a t e n t _ , 5 , 1 5 . 5 2 6 4 6 0 7 9 8 3 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
b i l l , l a t e n t _ , 5 , 9 . 6 8 0 6 9 6 9 8 6 9 3 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
d e f e n s e , l a t e n t _ , 5 , 4 . 5 8 9 1 3 6 5 1 9 8 4 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
p e r k i n s , l a t e n t _ , 5 , 8 . 1 1 5 8 6 9 6 0 4 2 3 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
r i p p e r , l a t e n t _ , 5 , 6 . 9 9 0 0 9 4 6 6 1 3 9 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
h a g r i d , l a t e n t _ , 5 , 4 . 4 8 4 9 7 4 3 4 7 7 2 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
w i t c h c r a f t , l a t e n t _ , 5 , 3 . 6 1 1 0 9 7 1 9 0 1 8 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
a l g i e , l a t e n t _ , 5 , 1 7 . 6 5 2 7 3 3 6 3 8 1 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
b o n e , l a t e n t _ , 5 , 9 . 3 5 2 9 3 8 1 0 5 5 1 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
b a r d y , l a t e n t _ , 5 , 7 . 0 9 7 4 4 8 7 0 2 6 5 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
m u n d u n g u s , l a t e n t _ , 5 , 6 . 1 3 2 7 5 5 5 7 9 2 4 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
n a r c i s s a , l a t e n t _ , 5 , 9 . 1 9 4 1 5 0 0 4 2 8 8 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
w i l h e l m i n a , l a t e n t _ , 5 , 7 . 1 6 3 0 4 3 9 1 3 6 7 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
b o y , l a t e n t _ , 5 , 1 2 . 9 4 6 2 4 7 9 3 0 6 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
h u f f l e p u f f , l a t e n t _ , 5 , 4 . 1 1 3 0 5 3 7 4 6 9 9 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
i n c . , l a t e n t _ , 5 , 2 5 . 5 4 3 5 4 1 2 6 5 6 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
j e l l y - l e g s , l a t e n t _ , 5 , 1 8 . 6 4 0 1 0 3 8 3 5 1 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
b r i t a i n , l a t e n t _ , 5 , 2 9 . 2 1 1 6 4 5 5 7 0 7 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
j o r d a n , l a t e n t _ , 5 , 6 . 8 5 2 1 7 0 8 1 4 3 9 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
m i r a n d a , l a t e n t _ , 5 , 8 . 4 0 6 1 2 2 5 7 4 8 4 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
b r i a n , l a t e n t _ , 5 , 1 2 . 6 5 3 8 9 2 3 7 8 1 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
h u f f l e p u f f , l a t e n t _ , 5 , 6 . 1 3 3 4 8 6 9 2 9 7 7 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
m u g w u m p , l a t e n t _ , 5 , 5 . 6 1 0 5 2 5 5 0 0 7 3 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
d u r s l e y , l a t e n t _ , 5 , 5 . 8 9 1 8 8 2 3 6 4 3 5 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
c l u b , l a t e n t _ , 5 , 8 . 2 6 4 7 8 4 2 6 5 1 1 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
a r g u s , l a t e n t _ , 5 , 5 . 4 0 4 5 3 9 3 5 4 8 8 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
p e n e l o p e , l a t e n t _ , 5 , 4 . 0 8 9 6 3 7 2 5 8 3 1 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
r o w l i n g , l a t e n t _ , 5 , 1 1 . 4 3 7 6 8 9 6 4 2 4 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
f r o n t , l a t e n t _ , 5 , 1 1 . 5 3 3 9 1 0 9 5 5 1 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
s t o a t s h e a d , l a t e n t _ , 5 , 4 . 3 2 6 7 6 5 9 3 8 4 4 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
p a t i l , l a t e n t _ , 5 , 4 . 8 4 2 4 2 0 5 3 2 4 4 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
s e n s o r s , l a t e n t _ , 5 , 1 0 . 9 3 4 8 8 6 7 6 7 4 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
g i n n y , l a t e n t _ , 5 , 6 . 7 6 9 5 5 1 4 2 5 4 9 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
b r o a d w a y , l a t e n t _ , 5 , 4 2 . 5 6 9 0 1 2 0 6 1 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
w a r n e r , l a t e n t _ , 5 , 2 1 . 4 8 9 7 7 5 1 2 0 9 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
r o w l i n g , l a t e n t _ , 5 , 4 4 . 2 5 5 6 4 0 0 6 3 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
g a l l e o n , l a t e n t _ , 5 , 1 4 . 5 0 9 6 1 6 9 9 1 2 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
d a d , l a t e n t _ , 5 , 8 . 5 8 3 8 7 8 7 5 8 3 8 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
c o r n w a l l , l a t e n t _ , 5 , 4 . 5 9 4 2 3 0 6 6 9 5 4 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
h a r v a r d , l a t e n t _ , 5 , 2 5 . 5 4 3 5 4 1 2 6 5 6 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
d i p p e t , l a t e n t _ , 5 , 5 . 2 9 6 8 9 9 0 6 4 2 7 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
s c h o l a s t i c , l a t e n t _ , 5 , 1 5 . 9 0 8 2 8 8 6 6 3 7 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
a p p a r a t e , l a t e n t _ , 5 , 7 . 1 4 2 8 4 8 1 8 5 8 4 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
a r m y , l a t e n t _ , 5 , 1 1 . 7 7 8 2 9 4 1 5 6 4 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
a p p a r a t i n g , l a t e n t _ , 5 , 4 . 4 0 2 4 7 4 2 9 4 3 5 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
d e x t e r , l a t e n t _ , 5 , 1 0 . 7 6 5 0 1 6 7 0 9 4 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
g a l l e o n , l a t e n t _ , 5 , 1 0 . 6 2 4 2 5 5 8 7 8 5 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
g r a w p , l a t e n t _ , 5 , 5 . 4 1 8 0 6 1 9 4 3 3 4 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
v a n i s h i n g , l a t e n t _ , 5 , 2 7 . 1 5 7 4 2 5 6 1 4 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
m a r k , l a t e n t _ , 5 , 7 . 0 9 8 8 3 2 6 7 0 8 5 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
n e p t u n e , l a t e n t _ , 5 , 7 . 8 8 4 0 1 1 8 1 7 9 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
l e a k y , l a t e n t _ , 5 , 6 . 3 6 1 1 1 5 5 0 7 3 3 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
o l i v e r , l a t e n t _ , 5 , 3 . 7 1 4 2 7 9 9 5 1 6 7 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
f a n g , l a t e n t _ , 5 , 7 . 4 6 7 3 0 0 7 8 2 1 8 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
a p p a r a t e , l a t e n t _ , 5 , 3 . 9 2 4 5 4 4 6 9 5 5 7 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
a g a i n s t , l a t e n t _ , 5 , 5 . 2 7 0 5 1 8 8 1 6 4 2 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
d i a g o n , l a t e n t _ , 5 , 8 . 7 2 2 0 1 9 7 4 5 6 2 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
l a v e n d e r , l a t e n t _ , 5 , 6 . 7 1 1 0 2 2 6 0 2 7 2 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
f e n r i r , l a t e n t _ , 5 , 9 . 1 4 3 4 8 4 8 3 4 5 9 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
r a v e n c l a w s , l a t e n t _ , 5 , 1 2 . 1 4 9 6 5 2 3 9 8 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
m a l f o y , l a t e n t _ , 5 , 7 . 2 7 4 9 6 5 3 5 9 9 9 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
u n d e r g r o u n d , l a t e n t _ , 5 , 4 . 8 2 5 4 0 0 7 8 1 9 6 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
g r a n g e r , l a t e n t _ , 5 , 5 . 9 1 5 1 8 9 0 0 9 6 8 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
o t t e r y , l a t e n t _ , 5 , 1 3 . 0 6 6 0 0 3 9 5 0 3 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
s t i n k s a p , l a t e n t _ , 5 , 5 . 2 9 2 2 8 1 0 9 4 6 2 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
f o r , l a t e n t _ , 5 , 7 . 3 1 8 8 0 0 1 5 4 5 1 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
c h a r i n g , l a t e n t _ , 5 , 1 3 . 9 9 1 2 4 2 8 2 5 6 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
w a r l o c k s , l a t e n t _ , 5 , 1 9 . 0 5 4 6 1 7 8 8 2 3 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
f l o r e a n , l a t e n t _ , 5 , 1 2 . 1 6 5 8 8 6 5 9 4 7 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
t e r e n c e , l a t e n t _ , 5 , 1 0 . 7 4 0 8 8 7 1 3 6 2 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
j a c k , l a t e n t _ , 5 , 3 . 8 0 8 3 2 8 4 4 5 7 4 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
g r e a t , l a t e n t _ , 5 , 6 . 2 0 6 2 7 5 3 1 6 9 1 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
b e l c h , l a t e n t _ , 5 , 5 . 4 0 5 2 1 8 4 7 8 6 9 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
a g a i n s t , l a t e n t _ , 5 , 4 . 5 8 9 1 3 6 5 1 9 8 4 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
b o l e , l a t e n t _ , 5 , 0 . 9 4 1 5 7 0 6 4 6 7 7 1 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
j o h n s o n , l a t e n t _ , 5 , 1 . 7 4 1 4 2 6 1 4 5 7 1 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
s p r o u t , l a t e n t _ , 5 , 5 . 9 2 7 2 2 9 8 7 9 9 1 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
c o r n e r , l a t e n t _ , 5 , 6 . 6 6 4 9 7 6 8 6 1 2 7 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
k . , l a t e n t _ , 5 , 7 . 1 4 9 0 0 0 6 3 0 1 8 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
a c c i d e n t a l , l a t e n t _ , 5 , 5 . 8 7 3 0 3 2 9 2 3 5 4 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
i v a n o v a , l a t e n t _ , 5 , 3 . 9 0 5 9 0 8 1 1 1 7 3 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
w r i g h t , l a t e n t _ , 5 , 1 7 . 4 8 9 1 2 7 7 8 0 7 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
k e t t l e b u r n , l a t e n t _ , 5 , 7 . 0 3 3 5 1 9 9 8 3 7 5 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
z a m o j s k i , l a t e n t _ , 5 , 4 . 9 7 1 5 8 5 4 6 6 8 2 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
z e y , l a t e n t _ , 5 , 9 . 0 0 9 6 2 4 4 7 9 0 2 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
r o m i l d a , l a t e n t _ , 5 , 3 . 9 4 3 5 3 7 5 7 1 2 5 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
h . , l a t e n t _ , 5 , 1 1 . 7 4 6 6 6 1 3 2 8 4 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
c h a r m e s , l a t e n t _ , 5 , 5 . 7 0 2 0 8 6 1 3 3 8 9 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
l u d o , l a t e n t _ , 5 , 3 . 9 9 1 7 1 2 0 8 5 7 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
i g o r , l a t e n t _ , 5 , 1 2 . 8 5 5 1 5 3 8 6 4 5 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
g r u n n i o n , l a t e n t _ , 5 , 6 . 6 7 8 7 9 8 5 7 5 3 8 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
p e n n y , l a t e n t _ , 5 , 1 2 . 7 7 0 3 6 4 4 6 4 5 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
h e d w i g , l a t e n t _ , 5 , 2 . 4 2 4 1 0 5 6 9 4 2 2 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
s l y t h e r i n s , l a t e n t _ , 5 , 1 5 . 6 4 5 0 8 7 0 3 0 4 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
c a n n o n , l a t e n t _ , 5 , 1 1 . 3 5 7 7 8 3 4 9 7 7 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
b o o k , l a t e n t _ , 5 , 1 . 5 1 7 4 7 1 5 8 1 9 9 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
a c c i o , l a t e n t _ , 5 , 1 0 . 5 7 9 2 6 8 8 4 9 2 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
a b b o t t , l a t e n t _ , 5 , 3 . 7 6 9 9 2 9 2 1 3 8 5 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
a n t o n i n , l a t e n t _ , 5 , 6 . 3 7 5 1 2 8 5 8 4 9 4 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
c r o u c h , l a t e n t _ , 5 , 4 . 4 6 6 0 5 6 3 9 1 8 5 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
a n g l e s e y , l a t e n t _ , 5 , 8 . 4 0 1 0 3 1 3 7 9 4 4 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
h a m , l a t e n t _ , 5 , 5 . 2 1 5 8 9 3 7 1 0 1 3 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
s l y t h e r i n , l a t e n t _ , 5 , 3 . 3 4 1 8 9 7 9 9 2 0 9 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
c e d r i c , l a t e n t _ , 5 , 1 1 . 9 9 0 1 9 0 9 1 5 2 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
p e n s i e v e , l a t e n t _ , 5 , 5 . 6 3 9 2 1 2 8 4 2 9 8 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
m a g i c a l , l a t e n t _ , 5 , 6 . 1 2 8 5 6 7 5 4 3 9 7 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
a l i c i a , l a t e n t _ , 5 , 3 . 0 4 1 0 9 3 1 9 9 8 5 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
c o n g r e s s , l a t e n t _ , 5 , 1 1 . 4 3 7 6 8 9 6 4 2 4 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
c r a b b e , l a t e n t _ , 5 , 4 . 4 0 9 2 3 1 9 9 5 9 9 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
k e s t r e l s , l a t e n t _ , 5 , 6 . 9 3 8 9 3 7 2 8 0 1 1 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
w i z a r d r y , l a t e n t _ , 5 , 6 . 6 1 3 1 2 4 9 3 3 8 9 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
a r t i f a c t s , l a t e n t _ , 5 , 1 6 . 1 9 9 1 7 0 4 9 0 9 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
s t u b b s , l a t e n t _ , 5 , 1 0 . 2 7 9 0 6 1 3 8 3 7 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
y e h , l a t e n t _ , 5 , 1 . 6 6 2 7 1 5 8 0 1 6 1 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
a u n t , l a t e n t _ , 5 , 2 6 . 1 0 3 7 4 7 8 6 3 5 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
